txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
e9ffc1d58c60f79050bd99de8c4da06b6e1b2e2f1077b8dfd14d5112105ff625,2023-10-18T08:49:33,80.170.8.81,174.138.196.188,46661,46971,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q0dcd6c90ef63f53b4aba5b12e672""]",[0.5],[0.495],0.005,P2WSH,VN,JP,AS9337,AS63867,velocity_spike
a561384948af911b2f8e43f47d7b261e4efee5adfbc46559b3bcbb7da4a69f64,2023-10-18T08:50:26,80.170.8.81,181.225.12.51,8333,44448,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q66f5e8f40f4b293f7995c5f16da7""]",[0.30131947],[0.29830628],0.00301319,P2PKH,US,NL,AS35225,AS48431,velocity_spike
a1590c73b8649f19ae684a853e3c6f0d29a84dee3fa51cd726c43e6087bfd8ed,2023-10-18T08:52:38,80.170.8.81,56.158.3.221,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q824cbe0d7b9da3a78660066a7125""]",[0.1811048],[0.17929375],0.00181105,P2WSH,VN,IR,AS46947,AS10801,velocity_spike
5d9ee2012cc473d0e12dae589c6c8441ada0b2d1cfd417551bc7fea99a30ba36,2023-10-18T08:53:34,80.170.8.81,109.70.29.72,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qb84f04df28ab175c45caf2b6583a""]",[0.04916816],[0.04867648],0.00049168,P2PKH,RO,IR,AS17175,AS26749,velocity_spike
6a37a97676865044f98268c3eec413b8c1c847efd083e166b75dc241ce85449e,2023-10-18T08:53:56,80.170.8.81,88.151.68.186,18461,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q21471ee0b7226ec4577088ecead7""]",[0.19820244],[0.19622042],0.00198202,P2PKH,US,CH,AS9337,AS13019,velocity_spike
008fb05d2b8fe198badc28de6847e66eae45c363e502e0d684131299e51fa087,2023-10-18T08:54:40,80.170.8.81,43.250.95.106,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q9a506746939f3a935b86d63d9154""]",[0.22186525],[0.2196466],0.00221865,P2WSH,RO,RU,AS14720,AS46903,velocity_spike
82fb982f668e8e7756854a9761176c1051bb328a180711c48ea5214285d5e849,2023-10-18T08:58:01,80.170.8.81,88.200.80.176,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q3f877510545767ec374da09d95cd""]",[0.21636319],[0.21419956],0.00216363,P2PKH,GB,JP,AS35762,AS11989,velocity_spike
e13fb07151446a5057334e86cc36bf33444412f93b0df0784d39c453f92d9983,2023-10-18T08:59:16,80.170.8.81,202.172.55.108,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q087d6f362058080df17cd48a649f""]",[0.29473],[0.2917827],0.0029473,P2PKH,IR,KR,AS57053,AS16007,velocity_spike
24aac82dd158e0373257411945c5929ca2459523c6a908393755c338931e3b25,2023-10-18T08:59:17,80.170.8.81,46.42.224.142,57543,6267,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q8c3da7c53ba1067efbcf70480484""]",[0.09478356],[0.09383572],0.00094784,P2WPKH,SG,BR,AS21070,AS42357,velocity_spike
d5309a6db8504fb8fa36a57cfcffa2ba91046f284471869256af291cc00ab484,2023-10-18T08:59:56,80.170.8.81,4.17.54.38,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q03abe321febb0c6dd8a5b6d21d59""]",[0.04307981],[0.04264901],0.0004308,P2WPKH,KR,UA,AS48431,AS37856,velocity_spike
b0dae4959d1ca86014db303f37f4a89661d939ffcfad84aead0d9cbd71908dfe,2023-10-18T09:01:49,80.170.8.81,171.248.225.213,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q7abd9dee57ea2af7bba77eb9971a""]",[0.05078199],[0.05027417],0.00050782,P2WSH,VN,NG,AS59033,AS21129,velocity_spike
6216dd0e62974c16b085f040f53d95c538768c4cb1f8ab0b8923a8ac2f48ad76,2023-10-18T09:02:48,80.170.8.81,97.111.250.21,15774,4468,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q600b6f1107ad86cc4e08d906d9ff""]",[0.22672108],[0.22445387],0.00226721,P2SH,RU,FR,AS64442,AS53346,velocity_spike
bd04e72da2a4025b0c1389c6114fc1460b3946a128d57acc6d19759aa1de77ed,2023-10-18T09:04:13,80.170.8.81,159.168.255.227,8333,61540,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q77c80775f27f5041fe2f276abeb2""]",[0.28958696],[0.28669109],0.00289587,P2WSH,CN,RU,AS45636,AS16007,velocity_spike
400f57be08859c6529db6d81082cbe8c53509788c4ff9afb4d76509f972aecbb,2023-10-18T09:04:31,80.170.8.81,153.157.165.48,31411,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qbed52c7b8a8fc238500a9f62c996""]",[0.10479545],[0.1037475],0.00104795,P2WSH,RO,KR,AS6564,AS18312,velocity_spike
66a11875a296d7d2ef32f7ada61beccea5b7ae589365eb43c5eef58217125f64,2023-10-18T09:07:44,80.170.8.81,89.198.177.198,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q3edf35f5c967d778834492031d76""]",[0.28528574],[0.28243288],0.00285286,P2SH,GB,KR,AS34472,AS31853,velocity_spike
4eed9d7f1ef2b9fdc0843d18f4ae8d15320bff9dc836877a8a875a68eaa37c7f,2023-10-18T09:08:52,80.170.8.81,142.139.76.96,60749,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qb878764b42895757d610da2e28e5""]",[0.18752393],[0.18564869],0.00187524,P2WPKH,RO,RU,AS1495,AS25419,velocity_spike
45b212b3f5a217a35dd09cc59aab0c91968d5188a62f9b6b0a06d0e159f93b79,2023-10-18T09:09:47,80.170.8.81,18.72.144.84,8333,47202,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q502e828476b9e8bc377041b5762a""]",[0.5],[0.495],0.005,P2SH,FR,US,AS34293,AS29034,velocity_spike
135b60b3eb24761bd497754213e7d69b4ebca050a5e17be745c1b0cd85dfa644,2023-10-18T09:11:32,80.170.8.81,102.140.114.238,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qe603c555f19c676884a39bafa8be""]",[0.31344315],[0.31030872],0.00313443,P2SH,RU,US,AS21578,AS49973,velocity_spike
8b48064c7caeb937105decb56206f24a9c9acb52deb26339b358230822e61e25,2023-10-18T09:12:23,80.170.8.81,1.202.40.15,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q2ce7b7e0835f3843d6e7035b75ae""]",[0.09711942],[0.09614823],0.00097119,P2SH,NG,KR,AS6564,AS20155,velocity_spike
3a0a3a48c7d3efc4c47626a711ed58b5d3c454508cb73872c1f630a2823630b4,2023-10-18T09:12:39,80.170.8.81,51.164.168.164,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q920aaf16b9c202ae670db2e70fd0""]",[0.5],[0.495],0.005,P2WPKH,GB,RO,AS9337,AS34293,velocity_spike
b982faf99bbc4e344fcaa22f4defd3111336690659755b7f29290f54a2dcd597,2023-10-18T09:13:39,80.170.8.81,79.57.246.90,45966,51017,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q55d98a72d1cb0a45663c3c846cf5""]",[0.10110917],[0.10009808],0.00101109,P2TR,US,VN,AS43960,AS64349,velocity_spike
e37ddcc3a417deb17b4880d60f4aab41ceb5bbf702357a413ed2f12dcaa5fe93,2023-10-18T09:13:41,80.170.8.81,86.78.213.44,48889,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q16d76900fc29c17a2eceb5449def""]",[0.11404218],[0.11290176],0.00114042,P2WSH,NL,VN,AS21070,AS11595,velocity_spike
6a9d71f1b5cd89ab13213c6eee47284b699aeaaded974d2b20aa7f125fd49820,2023-10-18T09:14:02,80.170.8.81,16.215.176.242,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q8031d2da71f9eb292603e9beedcb""]",[0.03349575],[0.03316079],0.00033496,P2TR,CH,SE,AS15061,AS17007,velocity_spike
8e4fa38b9b526fbad7271b8f44a8ed966f87a40941b7f875e3a4985ce01bda5b,2023-10-18T09:18:32,80.170.8.81,139.105.54.80,29525,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qecf9eaff3ffc63d03b331168ccf8""]",[0.5],[0.495],0.005,P2WPKH,BR,BR,AS6760,AS48431,velocity_spike
f2f6ddb6a403a21916f277f780367381fdef7909c40987366790e5686d82882a,2023-10-18T09:20:12,80.170.8.81,43.220.236.181,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q94ac754f636626260872055a86f3""]",[0.05993317],[0.05933384],0.00059933,P2WSH,CZ,KR,AS21578,AS21129,velocity_spike
5b4f37b7982d12c84741d9263f7d530fa93a06dbf808a2126b7b248c7d2c5de8,2023-10-18T09:20:31,80.170.8.81,1.205.17.168,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q42e02603a10604210c0fbcafbd69""]",[0.3304811],[0.32717629],0.00330481,P2TR,FR,US,AS21944,AS11989,velocity_spike
9f546be0705ded102d1fe96554abc2f2ed831eb029aa54058234d94216ef72f1,2023-10-18T09:20:35,80.170.8.81,26.183.119.95,52460,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qc5dbbcbe4689d1370f8ba64308b0""]",[0.01],[0.0099],0.0001,P2WSH,KR,GB,AS48468,AS43960,velocity_spike
3dd9740f6cbcd0e3077cf24989d17902e3991018d19f51bf5a6910bcbd12aecf,2023-10-18T09:22:34,80.170.8.81,40.231.166.189,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q7a8a8162649f6d922dc5549b6e45""]",[0.02929231],[0.02899939],0.00029292,P2SH,VN,US,AS10801,AS42357,velocity_spike
2e10d65391098709679edb00f7c1c7ce3db20d4e0b3288e3ec627570efdf0e87,2023-10-18T09:22:52,80.170.8.81,147.151.234.172,43268,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q1b39e05416c89f21a22cf8e4eb6d""]",[0.12446056],[0.12321595],0.00124461,P2PKH,VN,IN,AS64349,AS42573,velocity_spike
cb9c846721b2ce4c5a8903a02f2d7b400c02f4a6a52c6c809553df545777993b,2023-10-18T09:24:46,80.170.8.81,6.14.25.97,8333,47800,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q72d289a207b8f125fe5dd98e3979""]",[0.5],[0.495],0.005,P2PKH,KR,SE,AS9341,AS9341,velocity_spike
49a0f911df232c7c9b5a22e528a642a22e4c5f72330f75a809d128abd2f9fbef,2023-10-18T09:25:14,80.170.8.81,169.125.33.255,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qa49682e97fcdb47c5b99aefe03c1""]",[0.13874178],[0.13735436],0.00138742,P2WPKH,US,BR,AS12273,AS57588,velocity_spike
b147012a967f68d073d842d94ccec1634e3f3d1bec596f6227b7afce937630bf,2023-10-18T09:25:24,80.170.8.81,59.77.69.253,8333,49862,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qc13a36142e5a8160a7a8222628aa""]",[0.04682784],[0.04635956],0.00046828,P2WPKH,DE,DE,AS31509,AS32191,velocity_spike
a6de3a3f2734fc548812b33d281199b3611ce299d8d630a810efec4878ef9e2e,2023-10-18T09:27:56,80.170.8.81,87.28.154.243,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q5355ac9a8114593ac1798cc0f08f""]",[0.1085839],[0.10749806],0.00108584,P2PKH,IR,NG,AS57588,AS21944,velocity_spike
e00ec114b3a1f01e6aae657454a97381f129e4942652a5cff7b717cc12c57a6b,2023-10-18T09:29:14,80.170.8.81,69.13.208.159,23507,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q9c432381370f5ea60d712f1dd8e5""]",[0.14340159],[0.14196757],0.00143402,P2WPKH,VN,VN,AS29437,AS55143,velocity_spike
4807335e850f4f19b73b8d5cac48dcebad8f0d2f0daaf4cac8e875e438620008,2023-10-18T09:31:04,80.170.8.81,18.234.136.21,8333,53140,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q78428ab81af0f3b61473890d0d3c""]",[0.14481112],[0.14336301],0.00144811,P2SH,UA,RU,AS9959,AS21944,velocity_spike
139cd3b00089ba38efd90b489e84943ff1a2c6cd5dd55a2ebfd3d8f2dd10a0e0,2023-10-18T09:31:38,80.170.8.81,54.11.8.96,8333,62332,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q014b9f3c75793a9f1e4543bd3707""]",[0.11518263],[0.1140308],0.00115183,P2WPKH,BR,UA,AS39121,AS21944,velocity_spike
0313a4ca645e406fd0637bf7b2c06d80eb10d635e77b67b0eb4b980c718222bd,2023-10-18T09:31:50,80.170.8.81,32.221.194.10,50279,34421,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qfb6b31f152997e14d94e352bf839""]",[0.07139652],[0.07068255],0.00071397,P2WPKH,KR,CH,AS34472,AS30663,velocity_spike
9c9a6afcd84975de2aac1b16cf286c2157e6b27fa9e4e02cc2af83e8c4801299,2023-10-18T09:32:26,80.170.8.81,22.80.35.144,18679,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qecc7e0357a05df63bb052ddd747a""]",[0.16097644],[0.15936668],0.00160976,P2WPKH,IN,IR,AS31853,AS1495,velocity_spike
8c79ceedc14acc2603e6a66715443bb8b58f551ddd93ea060a572b61655bc042,2023-10-18T09:32:47,80.170.8.81,54.210.29.234,65059,41866,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q15c924306cdb2d942ce8d36e3f00""]",[0.36370332],[0.36006629],0.00363703,P2PKH,GB,NG,AS14720,AS26374,velocity_spike
0fe17af2874b4c48f217a955d9fa2df6c2d6fc7cd79049424d8581cbd32c05cf,2023-10-18T09:33:32,80.170.8.81,32.131.91.141,15691,51246,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q4515ebc5bc045cc1b4aec77646f6""]",[0.01808535],[0.0179045],0.00018085,P2PKH,NL,SE,AS25141,AS24732,velocity_spike
eb4ab376e5ec7b03425da205dd772b4d398bfe216ed2ef0d9012c76c70ea54f0,2023-10-18T09:35:02,80.170.8.81,61.178.155.241,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qa3a6649b043b98489ca51a7c68f2""]",[0.23651298],[0.23414785],0.00236513,P2TR,RU,UA,AS35762,AS48919,velocity_spike
e9cec47dd112fa2d29d23197c423be5614e65ea304ebce778c4a4bde3bca9ebb,2023-10-18T09:35:29,80.170.8.81,163.218.67.167,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qef9f7436c0ce4c0cd6e074be0de3""]",[0.02451355],[0.02426841],0.00024514,P2WPKH,BR,RU,AS63867,AS21324,velocity_spike
cfa27a01aab7ca24ad817fc886ddab49420859baa94978edbf032aeed64d6d59,2023-10-18T09:36:08,80.170.8.81,129.171.75.127,54054,18020,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qf3a21a204250c3484958150fb0a8""]",[0.03489783],[0.03454885],0.00034898,P2WSH,DE,NG,AS49973,AS2940,velocity_spike
ee4ccd41929d461c2801e9bcafdb8176d0b0135a84b44d930fb7ac6b0644cc67,2023-10-18T09:36:43,80.170.8.81,218.184.19.137,8333,64749,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q1cebc910cffebe3def0e44c7d2a7""]",[0.12068958],[0.11948268],0.0012069,P2SH,CH,RO,AS16007,AS43536,velocity_spike
2743b06197082877e3dc1bf6478954d84bfb238cf8afedc4c1ae3b7da9bdcc39,2023-10-18T09:37:27,80.170.8.81,133.13.33.75,21541,29125,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q0c12be4c0b8b772aa4e154ffcb64""]",[0.45727785],[0.45270507],0.00457278,P2WSH,CH,SE,AS11864,AS49973,velocity_spike
f30c8319e7dc2df8276d93bfeb92201255a67df4ef78b48035bac5a46ec6fa7d,2023-10-18T09:38:19,80.170.8.81,201.251.32.80,8333,39834,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qe67470fbe1e1a5fddf4790f08337""]",[0.04415339],[0.04371186],0.00044153,P2PKH,SE,IR,AS11602,AS6564,velocity_spike
d59bae473014c46afe1836ae6ec1376fce2ddf0039c3ab43c07130dc1c2a8e87,2023-10-18T09:41:48,80.170.8.81,107.54.116.37,4567,44605,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q9b77d747a0e7af767717d344efac""]",[0.03408035],[0.03373955],0.0003408,P2SH,GB,US,AS27406,AS42357,velocity_spike
6c947897d2b94d5ec85178636cd70c696179c1b21184038f684b52e0613d80e8,2023-10-18T09:42:34,80.170.8.81,97.141.75.84,8333,54851,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q42e1628af6cfe91650efb98bab86""]",[0.3129265],[0.30979724],0.00312926,P2PKH,BR,KR,AS25419,AS11989,velocity_spike
3110bd6542193329cf35f07bdfe4de71691d418610728112c4bffb9085e44bca,2023-10-18T09:43:40,80.170.8.81,192.143.243.62,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qe4172c83336f084d31c3fd2811dd""]",[0.34057362],[0.33716788],0.00340574,P2WPKH,KR,GB,AS53346,AS8877,velocity_spike
a21cab344134a6efb018cf0ff58709f01aa98bf4c8b27a8ca75cc7d0f0aebcd4,2023-10-18T09:43:47,80.170.8.81,128.245.8.142,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qb05fb972f0209ccbcef2b96c8b3b""]",[0.5],[0.495],0.005,P2PKH,NG,NL,AS47111,AS32191,velocity_spike
244a83eac9eb1bf869a774978d9f87dccbcca45e8852061e622da3f18d3a80cd,2023-10-18T09:46:27,80.170.8.81,67.217.197.215,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q6b8272f92532b27d3f1a28c7561e""]",[0.18461546],[0.18276931],0.00184615,P2TR,US,GB,AS43858,AS14917,velocity_spike
6a07dc5017c3c5e69fd522e2430068ce0794fc9d1688ae823fb8682d7cfd1de7,2023-10-18T09:46:41,80.170.8.81,110.87.38.146,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q8b8a6dcb0ac76804f68da1bf43e3""]",[0.24793659],[0.24545722],0.00247937,P2SH,RO,RU,AS2940,AS47829,velocity_spike
a32ca729772a5bc2e49d7db3e0b709594bd92b44f6d0b6f5d387444ec2dc69a9,2023-10-18T09:46:46,80.170.8.81,29.89.183.54,8333,8333,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1q92d4a4928c6c2269dcf305fadcf1""]",[0.1433568],[0.14192323],0.00143357,P2WSH,NL,SE,AS40388,AS27406,velocity_spike
6eb3d5592d97f99d5dd92bd63723a52dc7b14e6780ef293d0f59386c72d93299,2023-10-18T09:47:11,80.170.8.81,182.167.135.86,8333,15319,"[""1Vel42e0ded6ff8a839a722d7bc3b00f""]","[""bc1qb217a02816439e728aebd1140950""]",[0.01534399],[0.01519055],0.00015344,P2SH,GB,NG,AS45636,AS39345,velocity_spike
e19b502e7d0d77c01c36344f02d80c6ef2f4d8e03facc88e1ddb7c09b41186be,2023-10-18T14:45:24,208.239.162.162,176.108.111.97,26778,8333,"[""bc1q347d1fc403a09b980d9d6da0c03a""]","[""bc1q3928e2a142e86f2c5a69d39912f3"", ""bc1q6595ee048150d0eb55adf754c653""]",[0.35967411],"[0.12351889, 0.23201831]",0.00413691,P2PKH,DE,SE,AS9341,AS27854,normal
009dbf475241b507b77548ca9cbb12eb1205db500b67c5df5c8397bf45f7d0bf,2023-10-18T15:25:53,172.242.179.105,169.77.95.37,8333,8333,"[""bc1q348b980013d2666c8719dd160484""]","[""bc1qca793b4e22826cd980008f466d3b"", ""bc1q91868748fdf83c10dcebd50398c7""]",[0.96879702],"[0.40485773, 0.54639348]",0.01754581,P2TR,CN,KR,AS48046,AS25419,normal
8f252e4141a29e0f5b39c797dc3e61f6be6c0c110695659e81c47fa97f02824c,2023-10-19T00:42:32,119.180.6.114,179.106.81.165,8333,8333,"[""bc1q713356b24b3a716886ef9dbaf24d""]","[""bc1q87a34804d80b9b3a73a8a5e2e8ab"", ""bc1q640b58944f80a65fc1842dc91e83""]",[0.03857001],"[0.01892911, 0.01902653]",0.00061437,P2WPKH,RU,FR,AS42357,AS18312,normal
17d07768193e2bf72bd6e2c86ddab3126369067a2247cf92d137aab51d222e5a,2023-10-19T03:03:59,113.39.83.161,133.127.217.180,8333,5676,"[""bc1q5d57e881ffe2c41de96be42d4109"", ""bc1qd89292cade81851fd249e921535d"", ""bc1q0726cff49b659fae4d390e0ee03b""]","[""bc1qac8f32073524425b9d697c3f81d1"", ""bc1q496da5eb2a00de6c88ba4f27109c""]","[0.14901168, 0.02183088, 0.74236326]","[0.57703701, 0.32833272]",0.00783609,P2PKH,NG,DE,AS46903,AS42573,normal
6ba417cc2273c1e8cd00e718ecb04b1fad59b733d6e92ccd8c6e1f82a9136259,2023-10-19T07:48:54,97.42.78.87,21.139.67.118,8333,8333,"[""bc1q299a1ad7eeb19aa71088862215d8""]","[""bc1q29a5ba5f75d2c485990fc6182fc0""]",[0.0069234],[0.00685747],6.593e-05,P2PKH,SE,NL,AS9341,AS34293,normal
d16ae7b879a5c66ebdd616d9444f28dfab67c6c83005a961e8a31fda380d249d,2023-10-19T10:05:51,70.27.76.243,164.215.6.40,3127,8333,"[""bc1qaf67473fad1b04959e0541797e11""]","[""bc1q7287c1b1d5b82eba3427bf1afc24"", ""bc1qddfb28169887b42cba46ed895aa3""]",[0.18991271],"[0.04316621, 0.14392565]",0.00282085,P2SH,SE,BR,AS31853,AS21578,normal
a95f7f729b929b9ba47448bdaaca1eb1d22172bcaccbbf8551081e92fa2433ac,2023-10-19T11:32:56,131.47.178.240,182.174.42.86,8333,61733,"[""bc1qc762c20cd7e7601a5d662affd6ab"", ""bc1q4f8a8346c55cdcbeea81ab2192a4"", ""bc1qeb20bc80433d585ac39be37b8f1e""]","[""bc1qf6ec6e2578bd451978dc2cc81bf8"", ""bc1q60d03d3d4ea9caa30da81451710c""]","[0.46048314, 0.71221053, 0.03251177]","[0.48442121, 0.69935008]",0.02143415,P2PKH,DE,FR,AS20884,AS25419,normal
7dc349c2ce20b1a824a5c0319e3c3d51a88b400752477b133f96c1a0e84a9186,2023-10-19T12:04:38,202.42.125.124,135.67.54.3,16816,20733,"[""bc1qf8e660ed81c341c5af34150f64e2""]","[""bc1q7edf502d0f1e7dc3a013f1a1ead5"", ""bc1q4aad4aadde2cf80cbd1754e99ee7""]",[0.23835885],"[0.20705947, 0.02881644]",0.00248294,P2SH,FR,IR,AS50965,AS30663,normal
8744967203d78cac7b079d3aaa1cfd1439c48f194d3979120769f58427bc26c1,2023-10-19T15:26:59,23.84.200.63,28.58.197.76,8333,8333,"[""1Dark6512bd43d9caa6e02c990b0a""]","[""bc1q842b6c55fc0eb9bc66fd8119e85b""]",[0.19276914],[0.19084145],0.00192769,P2WSH,NG,NL,AS9337,AS48919,darknet_proximity
10a9c0ee5da6b0f915598ed2ca05187be549c8010e9192bd6b471407f07c70fe,2023-10-19T15:34:59,170.37.222.133,49.229.149.67,8333,8333,"[""bc1qa9fb5b49cdc14811b3693648a5f7""]","[""bc1q3fa0fd18fb431de4a5c324da486c"", ""bc1q8f297e701826715b01efa3110ed4""]",[0.94852861],"[0.12415511, 0.82024195]",0.00413155,P2SH,GB,KR,AS40937,AS47829,normal
d022ca4f07d35cd52676e47933a7edea2e3ca9b391dd0b6849384b3475f4607d,2023-10-19T19:05:11,209.154.147.75,8.139.19.169,8333,8333,"[""bc1q131ee09a9bd0253943ec19b92dba""]","[""bc1q1c325c421db5d89679c4438a91ed"", ""bc1q014b78634918cfa276d45c2e41a3""]",[0.74136999],"[0.22647122, 0.51328393]",0.00161484,P2SH,SE,IN,AS61711,AS27854,normal
1dfc978fe2b83ead638e6c87d0a65d9b1ffaeb2e09a2e6c232b0de806d88ff19,2023-10-19T22:52:27,68.228.88.252,201.184.217.198,8333,8333,"[""bc1qf6f9ac5ab8df45d34de5cfff1e11""]","[""bc1q5aebe598b5bca998e7262b1cae5b"", ""bc1qa8844298eaaa80d3a75ae22ba0ef""]",[0.03956468],"[0.01591791, 0.02356313]",8.364e-05,P2PKH,NG,GB,AS43242,AS45636,normal
3c45fcc449c0e57c61645764c7069863efbbd3b25a8410577157de5c5a76f3ff,2023-10-20T01:49:22,180.98.192.210,213.247.99.34,8333,8333,"[""bc1q69a9590b0e64df0fbc4ba021b7d4""]","[""bc1q798e57066404c5f1dd2d7572eb30"", ""bc1qf3abf87f8292517148a3b20d9025""]",[0.21890207],"[0.1697856, 0.04768445]",0.00143202,P2WSH,FR,FR,AS50965,AS44510,normal
ffcef5583b3164be3624cc30e459c837e1cd433dcc9febd55d034092819d0625,2023-10-20T03:25:08,38.228.36.3,34.215.36.50,8333,8333,"[""bc1q03caa6d72cb4957761a75581ac21""]","[""bc1q52ce996048eb45d6f5ac0e57cb70""]",[0.13746917],[0.13657481],0.00089436,P2SH,FR,CN,AS39309,AS1796,normal
3266bc6ac5f3a882a531ae7f4420917b1a439619aece505af8a3ecc9174cec9a,2023-10-20T04:54:08,151.5.48.53,26.221.62.140,42918,8333,"[""bc1q07e79e1c21b616622d18c2acec40""]","[""bc1q43f71a461af477bb027d4a537a1e"", ""bc1q65a3906dc3f2d51af21cb204631f""]",[0.15054995],"[0.09967193, 0.05052]",0.00035802,P2TR,FR,GB,AS9602,AS29034,normal
a783a326cc901e009c6aa3999968fc3b38c49cb7573fb13b38b785f889c5e2b8,2023-10-20T05:06:05,223.218.176.39,80.110.39.75,8333,8333,"[""bc1qf88125b95293c6249ffa645ed2b5""]","[""bc1qb0a3f251598fd2eb828194046232""]",[0.02714384],[0.02684647],0.00029737,P2SH,FR,BR,AS27854,AS17175,normal
bf9d0d7b189f1ec3c54d7914ca93e156a167780564b13461af5a08ec41c621f0,2023-10-20T07:51:17,189.92.60.216,36.88.117.92,27275,8333,"[""bc1qdcfe8f69b2bba930d236d44a2cef""]","[""bc1q6916d5e53569e79b2e69207ccd14""]",[0.00356528],[0.00352258],4.27e-05,P2PKH,DE,BR,AS40388,AS6760,normal
e0a55a6906598d8d13dc5e95aa025bf8903d034d7157f6beb23d2629f922211c,2023-10-20T10:03:32,191.73.105.236,113.146.148.125,8333,6438,"[""bc1qbb8c13066a5db0bbda66a31073bc"", ""bc1qe508dfbf8e149e4c66ecad9be3a1""]","[""bc1q6327e54c3d5eddbf0180f6e6674d""]","[0.00249765, 0.00738476]",[0.00979048],9.193e-05,P2PKH,KR,FR,AS8877,AS27406,normal
