txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
724097ad1e8e113f7796a1824605b3bf3a412bcb939f96ae9e55f6d3b2a7db0f,2023-10-14T08:45:45,29.121.172.133,200.158.235.142,1525,8333,"[""bc1qa404eff37bf1bca052e49d28212e""]","[""bc1q0003c9de24ab87f33681d539c322"", ""bc1q07530ee58460c5c28b0f42428126""]",[0.85083292],"[0.01734977, 0.83335248]",0.00013067,P2WPKH,NG,NL,AS26634,AS37926,peeling_chain
1b65e010d16374bebfe8bec6b307bf41837357cd5bd842e95603780312cc3569,2023-10-14T08:52:50,104.41.77.60,37.211.135.81,8333,8333,"[""bc1qd5efcbab3989bb75f6a1cfe8bdd8""]","[""bc1q880b8d10ae9ddf552793b38a2b09""]",[0.12308726],[0.12287655],0.00021071,P2WPKH,SG,SG,AS42696,AS62864,normal
2bce68005cc8d6da4c614367053c78a5d616e7078ed7083b2236e749a03c7fa0,2023-10-14T08:57:45,29.121.172.133,152.79.101.245,8333,8333,"[""bc1q06a731cf2cf56a3b7086061081c7""]","[""bc1qebac198f51e4360e22a271d0db80"", ""bc1qa404eff37bf1bca052e49d28212e""]",[0.88247928],"[0.0313737, 0.85083292]",0.00027266,P2WPKH,SG,GB,AS41085,AS57261,peeling_chain
48b429a8514df9286e9e8d6422863784d0b47cc0e76116d34441760990dcaf3f,2023-10-14T10:09:17,58.238.128.171,156.58.161.209,8333,8333,"[""bc1qb0d727dcc149992dae737fb0e09f""]","[""bc1q19c58bff437f8b1b2212701d0033"", ""bc1q6dfc3cb92f94ab3d720ab47070b8""]",[0.50656087],"[0.18915778, 0.311286]",0.00611709,P2PKH,UA,NG,AS11859,AS51702,normal
06af9f8d5167c056098269f78f736828fa6de2d75c98d92ebc99ee335050b4d4,2023-10-14T11:00:18,207.171.47.118,189.189.110.235,61942,8333,"[""bc1q5f4675a9a10937de3c49e8dd9ef9"", ""bc1q02184968708181ca3778a61e0370""]","[""bc1q499170e07b19e4e37c72d6ac36f9""]","[0.3536125, 0.01990677]",[0.3689432],0.00457607,P2WSH,SG,VN,AS56834,AS27277,normal
71d1b6ed40f4a074ad979abfaa9b091a321414ca510ab41d58ed3ebf6aaeba3d,2023-10-14T11:36:35,35.10.105.211,70.59.55.245,8333,8333,"[""bc1q97f1959c2b9c4207d13979bbdf40""]","[""bc1q06de19e02a26f467139ab5daedc3"", ""bc1qff9db3275b257608fb4f879c7cc4""]",[0.15289116],"[0.12879692, 0.02208331]",0.00201093,P2TR,RU,BR,AS15016,AS42529,normal
634e5a567ee9652e51a9a50bbdf7b9226f3a537f2a4cd885c9c6b1065b78ef42,2023-10-14T12:37:33,37.24.199.253,25.145.226.92,63929,36276,"[""bc1q943d1bf005d84c20dc4b18fa67e0""]","[""bc1q5e41fee56b4b7d675d69d732767d"", ""bc1qb39e4d3abe94c53ed07c9bd1d0d2""]",[0.02810254],"[0.00799458, 0.0200232]",8.476e-05,P2PKH,UA,SE,AS26634,AS52661,normal
1214efd840599d9094283c4cd6b70b3f080dc249d788c0b3a209933db0b8a22e,2023-10-14T13:32:53,120.6.17.54,133.86.206.79,8333,8333,"[""bc1q358e29bd6aa6ecfe8e8aabef3d5a""]","[""bc1qd0f49f50d0f5fe1cbc73c530b5e0"", ""bc1qfebf99d70d94f15d1806f6f65486""]",[0.4727102],"[0.32537983, 0.13913941]",0.00819096,P2TR,CN,CZ,AS50253,AS18061,normal
d96dbb6134a5a1f09775591ec67cfd77af61075b2468eb4f0c90a22c8e2e621e,2023-10-14T13:58:05,136.29.91.252,157.67.62.103,8333,23650,"[""bc1q9b963495808d96e636f8e2ff87a5"", ""bc1q52cdd60a1b9f3a75cc48a648c9c2""]","[""bc1qbee44694ebcf2202179a20d804c1"", ""bc1q1815850ee770bade1a7c34fbf6ae""]","[0.38391308, 0.01912091]","[0.04206817, 0.35360022]",0.0073656,P2WSH,NL,KR,AS60044,AS44707,normal
3a48cee55ec8d46330fb6e11e0a2037d8140a17cbba6859861e789cdab18be0c,2023-10-14T14:09:59,43.110.90.76,118.145.47.175,8333,8333,"[""bc1qcb60c1acd90f633d887b69b13069"", ""bc1q9a20a36acb3db3f720b27590d138"", ""bc1q648717bdbe59f26bf2097ed13c84""]","[""bc1q97cb78bf4efdf73c4fbe1bf2fd0d"", ""bc1q12d9247f62f34c5ab1c633169870""]","[0.10314846, 0.30864139, 0.50904227]","[0.54631913, 0.36700072]",0.00751227,P2TR,IR,VN,AS57205,AS14023,normal
1a2531acf639b645625094e5355d5626bc0c17d60a714bacc7ba25f6ccd6c733,2023-10-14T14:23:23,156.81.2.50,151.11.151.70,8333,8333,"[""bc1q5b014b9f9fc6372b400f85ec3a22""]","[""bc1qb46c4d4cbc8e9ed79f971071418c"", ""bc1q766d311715665de134c357695c23""]",[0.50358653],"[0.24206802, 0.25231856]",0.00919995,P2PKH,KR,RU,AS27277,AS60044,normal
c4d2f3f9faf9d09a15ccfe6cd55b547b433d44dd1abde3893117088b88df7c31,2023-10-14T15:10:56,182.188.30.252,73.20.225.78,8333,8333,"[""bc1q726eef97b357a8b50f30493f14e4""]","[""bc1q70c849cf36516c7a0ec8c909feb4""]",[0.16639782],[0.16603221],0.00036561,P2PKH,VN,UA,AS20947,AS27361,normal
187c194836c8c77fc38cf29549a01dad469d1913ed5ce27dfed6140937ddc0ba,2023-10-14T17:12:29,83.0.65.202,35.174.136.136,8333,8333,"[""bc1q4263a144b097da7f5f5d16f42d1f"", ""bc1q4f0b831c8092ac06e16701142bc1"", ""bc1qeed60918e57bd4a2d7bc128b0698""]","[""bc1q9149417022a07878cbb361f7ed0e"", ""bc1q901f33fc7d7a296e36698d1ac507""]","[0.006414, 1.53001391, 0.40164843]","[1.17274151, 0.73552422]",0.02981061,P2WSH,NG,UA,AS18061,AS51575,normal
a8f60ab818ebcc6f873ce88b3bcfc5724773fe0439d23bd31692753f7d53b1ab,2023-10-14T18:01:50,147.247.25.147,63.172.219.40,8333,8333,"[""bc1qdb0b8c712f8651185c3d444a4e03"", ""bc1qfa187cb4650066db1a699dc9f13e""]","[""bc1q31a2990137f3f6d964bef75b9a32"", ""bc1q68d6d1445daf03a4eb4589712d1e""]","[0.16056345, 0.17253675]","[0.2829241, 0.04812754]",0.00204856,P2WSH,RO,CN,AS14142,AS33261,normal
0a3cd9cfedc7db81efcead6b6fc22336370145a4b67cfce6528bbb5ec9b3d319,2023-10-14T18:14:19,72.130.11.156,46.83.207.48,8333,8333,"[""bc1q9253ccb751074b0391ac8e673770""]","[""bc1qe1defc22b1068ffdce3e99993d66""]",[0.05745805],[0.05708704],0.00037101,P2WPKH,IR,US,AS41209,AS51575,normal
641b60b5bdd57dc598e135f7976b2e0ba90719c44dc1ec55466e3f603471def8,2023-10-14T21:43:32,73.226.106.83,220.2.148.20,8333,8333,"[""bc1q5d2fe89e5b0ec70f15365cbba76a"", ""bc1q7617903f30a5fc75223f8736c21b""]","[""bc1q867ed9ed136ef71503bc9bbf650c""]","[0.15170216, 0.83049889]",[0.97590384],0.00629721,P2SH,CH,IN,AS2515,AS9366,normal
583939eb0594a3b422579f311b9f177d9d642d04d55c7422b5c4a4d46cb195aa,2023-10-14T22:06:08,121.29.91.108,137.252.61.161,8333,8333,"[""bc1q8e2b000bb19a37d70941964c4caf""]","[""bc1q3f192ecc6d37b6c7f3484d1600ae""]",[0.17346712],[0.17284442],0.0006227,P2WPKH,US,VN,AS35447,AS17897,normal
cc1a15939b4af079f44ec6921659875aeb88ee8bc49a2f7d4cdf78774f392f3c,2023-10-14T23:09:10,22.182.100.153,187.89.93.200,8333,43491,"[""bc1q4032286e67b84bf8c812930307f8""]","[""bc1qde4e8db1d71b3acd835e912ba836""]",[0.64668238],[0.64437361],0.00230877,P2WSH,RU,VN,AS20481,AS20924,normal
0ff5a10873ad3aee159745cf1203194b882e0024d61b3cc75a0d2ef0a792687d,2023-10-14T23:10:38,4.132.6.97,88.224.161.241,8333,8333,"[""bc1qcb76010ccaf4ea20534c9fde8f87""]","[""bc1q42242578d4a8d55f2903911c5cf4"", ""bc1q50e7d830d67877c7566efdf26f1b""]",[0.02364431],"[0.01804157, 0.00551275]",8.999e-05,P2WSH,DE,GB,AS47361,AS46908,normal
404c2150b64a37980e19db7ccfdc1561ce6f84d25cc7a4e06d570571f70ad20f,2023-10-14T23:18:47,7.156.211.9,189.102.211.145,42765,8333,"[""bc1q8fc805ebd64fa8eb98f6d4ce0c36"", ""bc1q7d09d6ecdfeeb761ef86805d67c4"", ""bc1q96a0967ce42a5d1949c625f27b80""]","[""bc1q552eeecf6fab0b012a5f95b82bdb"", ""bc1q8b6d9c698bdf2c1783954ceb8c6f""]","[0.45174608, 0.27343329, 0.03206367]","[0.55889702, 0.18760384]",0.01074218,P2PKH,NL,CH,AS24934,AS58065,normal
e717637060a9d8db0ac996b6cfff9d7353fbd89bca62e6aefd9c367effc221dd,2023-10-14T23:30:34,45.252.128.117,73.198.126.195,8333,8333,"[""bc1q810ce3142c278560b12706e06ac2""]","[""bc1q2e8b61355bfe16ca48675616135c""]",[5.0],[4.975],0.025,P2PKH,BR,SE,AS11227,AS39496,round_amount
2e13877dfb3b10a2c71b65b16787dcbfde08f418384f87c09f49ef818bd99517,2023-10-14T23:33:24,186.232.215.129,50.52.26.184,8333,56235,"[""bc1qcecae25c7836213624e965d2e41f""]","[""bc1q8c15baa1188ab12ef77c61835f2c"", ""bc1q91c26a8c00ee90c38423473db508""]",[0.76277853],"[0.08770658, 0.66420024]",0.01087171,P2WSH,VN,JP,AS60191,AS61517,normal
30870eea1e89771349c515564cad9b41ece65eb6f8c6657853e3258d9bf9c50b,2023-10-15T02:17:47,77.201.245.242,218.242.221.13,8333,8333,"[""bc1q345df46f06726c6d1d214ed6a225""]","[""bc1qe39ca43f7f9a293c6e04470dde3c""]",[0.5986709],[0.59181615],0.00685475,P2TR,RO,RO,AS11227,AS42696,normal
7f99942d1cfb996e78d180e54a1367045b587ed30aabf256bdb463480fadbd36,2023-10-15T02:27:45,185.236.6.254,68.109.161.13,8333,8333,"[""bc1qf6209a1964116b8c58a7f00c35a6""]","[""bc1qb3df6afe1fcd527b9474691a8507""]",[2.0],[1.99],0.01,P2SH,FR,BR,AS11007,AS60191,round_amount
b5c4054c75ce67abbe5295c28f8bddb49acd3704b634b5129a545944c1d5da16,2023-10-15T03:46:54,204.114.15.56,99.97.135.16,8333,8333,"[""bc1q59b378e879e79086f0136ee56dff""]","[""bc1q5bed51fdd84820bd0e4d96a77883""]",[0.01361771],[0.01355046],6.725e-05,P2WSH,VN,IN,AS49944,AS60766,normal
833639371e0c420ee0d356821e33e6df87ee5dafb25c1c6d4d836bfae854112c,2023-10-15T04:30:45,116.180.218.243,159.246.169.159,8333,8333,"[""bc1q3e3e3cc6d8f7a4e9443fd8da909f"", ""bc1q5a625c9d1bb558267d8946399ad6""]","[""bc1q8ceb44429ba3930d59f6895be996""]","[0.13833091, 0.11486242]",[0.24896951],0.00422382,P2SH,JP,CN,AS44238,AS59502,normal
abe71160c2e426bd3e8ce182c6c3fb4d0c8f715443c94f688eedbff497addf0e,2023-10-15T04:41:07,34.53.21.116,156.42.238.166,8333,49207,"[""bc1q005807621343d7780989f6350c34"", ""bc1q7aad8ae1dd0c51d5c3d670439457"", ""bc1q79747667a61dcaf5db506663c868""]","[""bc1qf85bf518dd2fd4a185ca059dba3b""]","[0.48700978, 0.10856601, 0.04063859]",[0.62481465],0.01139973,P2SH,KR,VN,AS48170,AS42351,normal
e33e2f97f50743ec9a303da2c8a98fc709bab40d56c90d954d58ebb3216cab5b,2023-10-15T04:58:59,165.165.48.141,106.204.174.176,8333,14730,"[""bc1qedd101bd100d4b8795762dbd582a""]","[""bc1q0a4bd144b198da9546a92a20a9bc"", ""bc1q6a616f5cc50cff8601c193884528""]",[0.01911217],"[0.01270365, 0.00610296]",0.00030556,P2PKH,NL,US,AS42899,AS57205,normal
b63f058e9c9d4642313779857b5f32336a50af0fbd364c5e829a75a6a72dd91e,2023-10-15T07:15:17,75.9.144.136,43.225.208.188,8333,8333,"[""bc1q07cb8dad534fdd96bbb7cb4f8e21""]","[""bc1qeff9d25101eb9029ec2fe3751dce""]",[0.38258204],[0.37521694],0.0073651,P2WPKH,RU,SG,AS60766,AS47361,normal
fe562128e04b23944617f0bcd81642915534d237ea4d720e7e2688abd5a67f97,2023-10-15T07:45:21,114.203.25.179,133.209.111.94,8333,25109,"[""bc1qcc0d5d9a83a6f3427fe95a824b15""]","[""bc1qc2886ec194b9c81e4eb26768937d"", ""bc1qc099da85c42d252e9b9539888bbf""]",[0.44133113],"[0.30869679, 0.13148228]",0.00115206,P2WPKH,JP,BR,AS49944,AS24995,normal
25498787b49769ea493895dadae284c4f6758f52e32f0d70158049a90c13fd17,2023-10-15T08:59:07,7.120.254.19,8.96.212.8,8333,8333,"[""bc1qfa85b767fcbab7645f65fb8f24f4"", ""bc1q2e8873f68b454498aefe6b9d9530"", ""bc1q92079f150f143cf5c3462144de58""]","[""bc1q66266f847f9e9a5402f8d29df545"", ""bc1q5e5b8112adc0290b088429495dbd""]","[0.15288997, 0.04791653, 4.50531431]","[1.23129259, 3.44346022]",0.031368,P2WPKH,IR,CN,AS41085,AS44238,normal
183fe8db7909676ac9f2830189605e8d41e7acfacbcde7d2ceef534e44c3d954,2023-10-15T11:29:38,42.140.231.180,169.90.103.44,8333,8333,"[""bc1qa4587f5c91d3696181e95f1a1de8"", ""bc1q7ac864859b5da1743ccd0b2a02be""]","[""bc1q7ad858e48dd37b73544c221726d9"", ""bc1q00e3b7444cdef0f760b8096efcd6""]","[0.67310293, 0.32011185]","[0.61350689, 0.36622345]",0.01348444,P2SH,JP,UA,AS31899,AS49944,normal
9bb3bde63203d02bca0225b3db8d7bc7d1a43691f7d6168aa48da4d69bd68f47,2023-10-15T14:00:22,212.193.254.63,22.161.90.82,8333,8333,"[""bc1qfe063f74e64fb0ccd9ace11b7b53""]","[""bc1q1b7e49448d4c7db059ecb3af76b4""]",[0.44310463],[0.43770914],0.00539549,P2WSH,RU,IN,AS17657,AS14142,normal
f0da6e902f5b2d1ca664eca3d566e49dbe8b196f15d5fed0189f72d0bd8e62c6,2023-10-15T18:14:15,175.20.170.64,73.0.149.150,8333,8333,"[""bc1q4b8f2b26eaef57cf0fa5b9842a5f""]","[""bc1q015cc6ff49e64cb022901ce8d124""]",[2.0],[1.99],0.01,P2SH,UA,SG,AS44707,AS6032,round_amount
35e99d63974bc45cbb6f8ca16b0987d7bbc6c3ea31b8c8f4729aaeb06730f51e,2023-10-15T18:24:07,128.105.197.222,77.216.5.76,5232,8333,"[""bc1qc6e8892f29ac5905ee4ba429c381""]","[""bc1qfefb0e6bba4b34d3033823b72fe9"", ""bc1q5792d2caab415c2f298ff1bf56b9""]",[0.04258907],"[0.02207901, 0.01998877]",0.00052129,P2SH,RO,RO,AS60191,AS30020,normal
b9275ea77dec05b6e04fb161a7b1d6270718bfd14ee0f0432970bab60ddc31ea,2023-10-15T19:18:13,190.190.181.112,167.237.158.12,8333,34878,"[""bc1q0e26ef8409d2f3aaae3398481d60""]","[""bc1q5a828189f013c6aa2630a9e3d7bc"", ""bc1qc6155e917350fbab9f57a332a81d""]",[0.01261665],"[0.00191184, 0.01051313]",0.00019168,P2WSH,BR,RU,AS27277,AS24934,normal
9742fe6b83affc3410d3e4dbae934053380daca4fef754f18da4ac2d68af00ea,2023-10-15T20:55:15,50.28.218.212,212.99.98.31,13367,59387,"[""bc1qf3174753892fb8ce5ede98c8ad83""]","[""bc1qc33315c08cdc3e1a2e0965bacff1""]",[1.51372803],[1.50219077],0.01153726,P2WPKH,FR,CZ,AS35447,AS46434,normal
14f65e059b11c715ccf4db071fdd7ae446f9ecdaf6e3ec734b3b5f9c9d5905d5,2023-10-15T21:38:26,129.136.167.222,210.173.92.34,8333,64860,"[""bc1qac066d1d2e3607cc84bdde28a023"", ""bc1q99b6a9f1caee3462cec08b51a15d""]","[""bc1q33e10d224f461ddcdd1b1e8dfbf0"", ""bc1q30a4f472616ce0729db63aeb8039""]","[0.01132577, 0.86907311]","[0.29832594, 0.57510714]",0.0069658,P2PKH,DE,VN,AS58120,AS43241,normal
5bd0102f91242b083f539715ab1038c47fbbcfc0fdf347e89a8ace72f9048195,2023-10-15T23:02:36,186.40.226.63,6.146.191.165,23603,36489,"[""bc1q7c586e1d534a9d350ef857093db7"", ""bc1q1baeb31e15652efb622e9fab7f4d"", ""bc1q5a80df3e5f8d6cb00e0804bf0468""]","[""bc1q435857e9ccbbc03e175c26e0f2c9""]","[0.11665273, 0.02677799, 0.1964708]",[0.3352168],0.00468472,P2PKH,KR,IN,AS23599,AS9366,normal
3951af406699f66828d154031469e1cf8ee1fba03f1d5d8180741816a57a8eb3,2023-10-15T23:10:25,181.140.83.27,220.154.14.183,55383,8333,"[""bc1q21d869518da980822f41ba5b25bb""]","[""bc1q9685528ea0cf708b04404859a591""]",[0.06707076],[0.0659019],0.00116886,P2SH,FR,RU,AS59502,AS42696,normal
193c73213ba09e1c6094b25265986e6dd925672efbd5e4c09754efd41be202fc,2023-10-16T00:58:21,138.212.76.226,179.124.23.33,8333,8333,"[""bc1q285eb1a19cbf4934f680447511c7""]","[""bc1q8f9d463688adb63198cfda815184"", ""bc1q51e78935c2709e105dafe9e64c72""]",[0.29670105],"[0.18516292, 0.10900766]",0.00253047,P2PKH,GB,FR,AS18061,AS14142,normal
c1e175e58f80c0108f4d8062b393a7cfc351da18ffa37987220dd397a241cad5,2023-10-16T01:46:08,71.106.113.7,217.188.167.214,30117,8333,"[""bc1qa14e654accda4e50a089180a06f1""]","[""bc1q7fe2b6291b788393526a2a6f7ff4"", ""bc1q95319273d55bb5f151bb72faa7ad""]",[0.02507969],"[0.0083674, 0.0165996]",0.00011269,P2SH,NG,GB,AS60044,AS6032,normal
a783093251132633893edd11153bcf44aa6cd9d85f48769ccf7c02fb34acbfbf,2023-10-16T02:45:52,17.91.47.220,79.254.92.241,8333,22172,"[""bc1qd1959824a7f0f13e936fa959d5c7""]","[""bc1q9b0e632136afb65c83f646bc7658"", ""bc1q9ae73c480bac7ae34e80914416aa""]",[0.067623],"[0.05904306, 0.00824348]",0.00033646,P2SH,VN,RU,AS9733,AS17657,normal
d2159889f2d4f892cedb2511112b12c15caceea3375f46fa4d92b4b797348efc,2023-10-16T03:38:01,83.180.68.232,41.154.194.81,8333,8333,"[""bc1q37b8c8bc9ef2e6174e41f605c586""]","[""bc1q74b7ff3c178b156d3758bed90294"", ""bc1qe111775768a87fae4da78443f6d9""]",[0.58057978],"[0.27220932, 0.29695614]",0.01141432,P2PKH,RU,SE,AS61088,AS7269,normal
2b6f4bd280dd490522ce7b62fea07154c8e39f6801d2944bf9a9b24dd90cdb3c,2023-10-16T04:14:16,26.245.142.130,104.244.223.149,23043,35698,"[""bc1qa55296c962f3bca35ccf65e46857""]","[""bc1q36defbdf895abfbd2a9d57ef79ac"", ""bc1q46dca0a8f619a64eb737ad382020""]",[0.18504207],"[0.06879181, 0.11367002]",0.00258024,P2PKH,DE,CZ,AS20924,AS50253,normal
1515978b24cf22e25689d52162dba4e3fabb50aea8b1ddcc29283f111ca0528e,2023-10-16T04:30:38,82.220.58.142,117.228.243.76,22358,8333,"[""bc1q87ca8abbe008398a9657f33ddc3e""]","[""1Darkc81e728d9d4c2f636f067f89""]",[0.35609821],[0.35253723],0.00356098,P2TR,VN,IR,AS60766,AS42322,darknet_proximity
d8623be92960d0e3352ab23277b3854be7fe77646d9936fe1300e7603de865ca,2023-10-16T04:41:00,112.142.249.120,43.60.97.55,8333,8333,"[""bc1qe2c693947b2d70039ddb62cb77e1""]","[""bc1qc288caf2f1023c49b72f64507cee""]",[0.4578562],[0.45510384],0.00275236,P2SH,FR,VN,AS42322,AS9366,normal
220267a94d8d2a5974b460ebbf44c7597e62768d665a1ec23a024d36ac5a238e,2023-10-16T04:55:47,49.128.224.54,202.187.221.164,8333,63127,"[""bc1q5eb9f07297edbffa1cb68f957a8a""]","[""bc1qafb08f196bb420618d50e6f98e4f"", ""bc1q4e0a312082b609513958c9a99e4a""]",[1.01343208],"[0.15697796, 0.84226329]",0.01419083,P2WPKH,NG,VN,AS58580,AS48080,normal
3c9f41576127e19f4d5726f7356b066b5f660edb494be16150ef431fb33cf4cf,2023-10-16T05:06:18,98.84.119.105,148.176.210.126,21972,8333,"[""bc1q2f5def83f19ec39bce7ad2ec8948""]","[""bc1q4388d085a47242d7435ca2126677""]",[1.94008281],[1.93344592],0.00663689,P2SH,US,GB,AS2515,AS14023,normal
c1f71a9501d3e3a4043f3afcfb7c0d811e615f8b6b2138bf9482c101f1f8f947,2023-10-16T05:25:58,190.63.243.84,13.70.216.190,4460,45861,"[""bc1qb517d44ac5083b1a9980729324df""]","[""bc1qb742088ff689a8eb26d0c87d2cda"", ""bc1q7e27dda92b9f1d281c5f027d7d02""]",[0.04063388],"[0.0213148, 0.01858339]",0.00073569,P2TR,SE,US,AS42899,AS58120,normal
2128c46146a036d2dedcc9bcbe38e7513aab460ffc7bf92d90acfd2d814d7724,2023-10-16T05:47:28,219.122.155.79,93.121.139.32,45435,8333,"[""bc1q2d5971072476638a80cc66a0c146"", ""bc1qa6fed3a5accfe38eff5436cbbed9""]","[""bc1qcb1bce82e7e0350d095b09b342be"", ""bc1q21db101214619a8c1ef9ad6ece6e""]","[0.30068, 0.238721]","[0.42296112, 0.10801001]",0.00842987,P2PKH,NG,UA,AS58244,AS30854,normal
1a57ff8ea14239c5ef568846d2b3f480f566280df8fa3e0342143fccc4d709f1,2023-10-16T06:41:33,179.243.188.0,57.120.163.105,8333,8333,"[""bc1q644f13f791c05b25964487a2f424""]","[""bc1q236083c8a12b03259bafa6847f03"", ""bc1q2acd57194d5f03de3a3b6fe687d6""]",[0.0531608],"[0.01568171, 0.03740264]",7.645e-05,P2PKH,VN,UA,AS7269,AS20947,normal
3a2033307fca3ef9eae5eff74718dc03399bba46d43d04d9b53a4e7d69bdda29,2023-10-16T08:12:35,3.135.65.57,203.214.123.119,8333,55792,"[""bc1q5fa163df8fe7ab9b5fa6a8a2d828""]","[""bc1q5ff5b2da84260831b553ee84c7fd""]",[0.62211377],[0.6183567],0.00375707,P2PKH,SG,RO,AS18596,AS9733,normal
a4d5e0e0f22f42c1d17c5efafbf032197659cb4f47baf0ff11bcb394577339f1,2023-10-16T08:46:01,4.161.190.172,39.135.148.67,8333,1264,"[""bc1qabdaadc61362ec5fdf4d16aa677f""]","[""bc1q785cce78477ec5660a7a3aa0c348""]",[0.21084032],[0.20667812],0.0041622,P2SH,NG,NL,AS7269,AS47646,normal
ca6c8675931a775aff3f968fb683df0ee04808145ef8dfb3aba308b0ff9bfa04,2023-10-16T09:21:50,165.112.77.72,19.252.122.135,8333,51341,"[""bc1q2e65878340fa6fe457c0e62ebb04""]","[""bc1q87c729ec3bf7979f59bd1de1059d"", ""bc1qf70a7bbb60e4d1076a1d749eff68""]",[0.09174935],"[0.01815478, 0.07250063]",0.00109394,P2WSH,NG,NG,AS59672,AS53000,normal
020f57ec17a236156e650588e4a4a2bf089f53d74bd66de8a393b6f359ee988f,2023-10-16T09:56:45,49.189.247.190,216.104.6.87,58178,8333,"[""bc1qd1242ba14812597c96a3eeba031b""]","[""bc1q42c80d535ea7a35d628e01066618"", ""bc1q2ec84fd7e82d9dfccaf993921e5a""]",[0.93136253],"[0.6720672, 0.24186489]",0.01743044,P2WSH,SE,RU,AS24934,AS26634,normal
df3fd466899d5d6504d50701bf761acfc6b7c056a9cb412fed9604c18078b246,2023-10-16T11:36:57,112.99.222.248,200.141.118.66,33591,8333,"[""bc1q26ad2184376d39e86e2ca8df3443""]","[""bc1qbff62dea9e849eda8a12dade2e46"", ""bc1q1e8fd220cb9dd113ebe65e429a30""]",[0.0773971],"[0.05883304, 0.01777182]",0.00079224,P2PKH,CZ,NL,AS12037,AS43631,normal
41d54fe4d347e722822b01e09f386f38e4c5e47cf985288fd2c871217686b05b,2023-10-16T12:43:57,80.160.183.22,213.176.125.126,34353,8333,"[""bc1q03b3bf9a1736beafe1fa1d324829""]","[""bc1q6263e1047bc3a5e79550e3f07864""]",[5.0],[4.975],0.025,P2PKH,NL,GB,AS62223,AS60044,round_amount
43933bdbe1b6bb6dc34bfa238a2f3c3e23ffe4821d4b8e5cbeda3ccf58cafb3a,2023-10-16T13:58:47,215.4.21.60,68.183.107.242,8333,8333,"[""bc1qcf5872386a0483ee2e25c3949820"", ""bc1q70bcc91cbdaf639ce111c02b612a"", ""bc1q8852dbd9b2924894108dba00b48b""]","[""bc1qf041004efbbd87ef8a680175eade"", ""bc1q3941c715dce2b9d2a38452354008""]","[0.02635733, 0.06117699, 0.75871292]","[0.29203113, 0.55317147]",0.00104464,P2PKH,RO,NG,AS32722,AS16777,normal
71aa63a46200ae047242200eaaf92b646174b67425fa3bb4431c33376f82ee24,2023-10-16T15:01:07,190.158.211.252,103.188.246.240,49511,8333,"[""bc1q3d2596aab6addb28dea0fd07e6db""]","[""bc1qc2e325001571dc3f4d55499743fc""]",[0.00517981],[0.00512077],5.904e-05,P2WPKH,JP,RO,AS46987,AS42529,normal
9708bfc63df549619776476a22b2c065760d2b20ff64a7e3d81e92fb017efc15,2023-10-16T15:03:55,35.216.192.139,185.183.88.184,8333,8333,"[""bc1q44672e2f1735d05c48b05cbf40bb""]","[""bc1qfc641bc8685053216e28a6dac3d1""]",[0.14907628],[0.14757741],0.00149887,P2WSH,GB,US,AS58244,AS61932,normal
699dad8eabedc06609edef76f914cc370c61d439ffdcc6075596cfbc78117c59,2023-10-16T15:22:15,5.65.226.44,163.63.58.191,8333,41170,"[""bc1q0cacfa065da9a0539e00a13d41da"", ""bc1q4eab2a49ab87323d410208fe6f57""]","[""bc1qcfb70e506725d3f9afa4556568cc"", ""bc1q3cdc88690858f35e0139d8942b0f""]","[0.29494346, 0.10276745]","[0.33763442, 0.05222669]",0.0078498,P2WPKH,JP,RU,AS58065,AS23599,normal
17e2a57e6a9d3980412e8b8f77fcae969e7e5c7cee54e8a1eef53649443af341,2023-10-16T15:26:51,120.9.119.73,114.24.227.100,8333,8333,"[""bc1qd1349ab387c753ef4f0b1f08a9a0""]","[""bc1q43952244f5a5728faee5e7149363"", ""bc1q0ebbde40772876f706c25be3c0d3""]",[0.07143324],"[0.04114592, 0.02914943]",0.00113789,P2TR,NG,UA,AS45329,AS33261,normal
b4cdf5051334207e92ba29760598bc961c6888d47ad900352cb949646e920bb8,2023-10-16T17:34:35,151.191.2.221,149.170.96.10,8333,8333,"[""bc1qbf7dc386e365ba71d5c8432577ab"", ""bc1qa144a6716790aed0bca2cb2a6968""]","[""bc1q1a4a57f7a49ce8008572a88e5045""]","[0.00805407, 0.14265306]",[0.14981415],0.00089298,P2WSH,JP,CH,AS27277,AS20481,normal
a18d52ee2cbdbde0e9a142b6f1d893cee14fcd8638974659edb999f004cfc504,2023-10-16T19:49:58,105.252.14.69,116.112.138.126,45301,8333,"[""bc1q61dcf4228b8baf1d634af1a866cc""]","[""bc1q6b3d3121975b4c29af009e5ac57c"", ""bc1qb614616f4c408b228e8f4414497f""]",[0.02889721],"[0.01432682, 0.01412674]",0.00044365,P2WSH,RO,IN,AS35447,AS55406,normal
